age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass=Federal-gov,workclass=Local-gov,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,workclass=Never-worked
30.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
44.0,11.0,White,Male,0.0,1762.0,42.0,>50K,0,0,1,0,0,0,0,0.0
29.0,6.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,10.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,10.0,White,Male,0.0,0.0,9.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,9.0,Black&more,Male,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
57.0,6.0,Black&more,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
35.0,11.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
62.0,9.0,White,Female,0.0,0.0,40.0,<=50K,1,0,0,0,0,0,0,0.0
49.0,9.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
54.0,7.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,1,0,0,0.0
37.0,11.0,Black&more,Female,0.0,0.0,32.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,10.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,14.0,White,Female,0.0,0.0,40.0,>50K,0,0,1,0,0,0,0,0.0
20.0,9.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
59.0,4.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
40.0,12.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
40.0,9.0,White,Male,0.0,1741.0,34.0,>50K,0,0,1,0,0,0,0,0.0
55.0,9.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,1.0,White,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,5.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,12.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
62.0,7.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,10.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
45.0,11.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
34.0,15.0,White,Male,0.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
31.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
66.0,10.0,White,Male,15831.0,0.0,34.0,>50K,0,0,0,0,1,0,0,0.0
23.0,6.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
57.0,7.0,White,Male,0.0,0.0,18.0,<=50K,0,0,0,0,1,0,0,0.0
18.0,6.0,White,Female,0.0,0.0,3.0,<=50K,0,0,1,0,0,0,0,0.0
18.0,9.0,White,Female,0.0,1719.0,15.0,<=50K,0,0,1,0,0,0,0,0.0
17.0,8.0,White,Female,0.0,0.0,8.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,14.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
53.0,9.0,White,Male,0.0,0.0,18.0,<=50K,0,0,0,0,1,0,0,0.0
45.0,5.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,13.0,White,Male,0.0,0.0,42.0,<=50K,0,0,0,0,1,0,0,0.0
29.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,10.0,Black&more,Female,0.0,1602.0,12.0,<=50K,0,0,0,0,0,1,0,0.0
32.0,10.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,6.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,13.0,White,Male,0.0,0.0,41.0,>50K,0,0,1,0,0,0,0,0.0
38.0,10.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
53.0,6.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
51.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,10.0,White,Male,0.0,0.0,52.0,<=50K,0,0,0,0,1,0,0,0.0
17.0,6.0,White,Female,0.0,0.0,12.0,<=50K,0,0,1,0,0,0,0,0.0
71.0,7.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,13.0,White,Male,7298.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
38.0,10.0,White,Female,0.0,0.0,50.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,10.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,10.0,White,Female,0.0,0.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
45.0,4.0,Black&more,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
34.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
55.0,4.0,White,Male,0.0,0.0,60.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,13.0,Black&more,Male,0.0,0.0,34.0,>50K,0,1,0,0,0,0,0,0.0
65.0,6.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,1,0,0,0,0.0
36.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,10.0,Black&more,Female,0.0,0.0,36.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,9.0,White,Male,0.0,0.0,41.0,<=50K,0,0,0,1,0,0,0,0.0
