age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass=Federal-gov,workclass=Local-gov,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,workclass=Never-worked
30,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
50,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
45,11,White,Male,0,1977,50,>50K,0,0,1,0,0,0,0,0.0
30,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,10,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Male,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
20,9,Black&more,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
59,6,Black&more,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
35,11,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
62,9,White,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
50,9,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
56,7,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
37,11,Black&more,Female,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
21,10,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,14,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
20,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
61,4,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,12,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,9,White,Male,0,1902,40,>50K,0,0,1,0,0,0,0,0.0
57,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
39,1,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
38,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,12,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
64,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
22,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,10,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
27,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,11,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
35,15,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
32,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
68,10,White,Male,20051,0,40,>50K,0,0,0,0,1,0,0,0.0
23,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
59,7,White,Male,0,0,20,<=50K,0,0,0,0,1,0,0,0.0
18,6,White,Female,0,0,3,<=50K,0,0,1,0,0,0,0,0.0
18,9,White,Female,0,1719,15,<=50K,0,0,1,0,0,0,0,0.0
17,8,White,Female,0,0,8,<=50K,0,0,1,0,0,0,0,0.0
28,14,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
55,9,White,Male,0,0,20,<=50K,0,0,0,0,1,0,0,0.0
46,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,13,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
29,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,10,Black&more,Female,0,1602,12,<=50K,0,0,0,0,0,1,0,0.0
33,10,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
29,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,6,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,13,White,Male,0,0,48,>50K,0,0,1,0,0,0,0,0.0
39,10,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
55,6,White,Male,0,0,29,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,10,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
17,6,White,Female,0,0,12,<=50K,0,0,1,0,0,0,0,0.0
73,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,13,White,Male,7298,0,40,>50K,0,0,1,0,0,0,0,0.0
38,10,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
39,10,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,4,Black&more,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
35,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
57,4,White,Male,0,0,75,<=50K,0,0,1,0,0,0,0,0.0
43,13,Black&more,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
67,6,White,Male,0,0,40,<=50K,0,0,0,1,0,0,0,0.0
37,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,10,Black&more,Female,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
25,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,9,White,Male,0,0,48,<=50K,0,0,0,1,0,0,0,0.0
48,9,White,Female,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,0,72,<=50K,0,0,1,0,0,0,0,0.0
54,4,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
60,9,Black&more,Male,2597,0,55,<=50K,0,0,0,0,1,0,0,0.0
25,10,White,Female,0,0,50,<=50K,0,0,0,1,0,0,0,0.0
24,9,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
52,10,White,Male,0,1977,50,>50K,0,0,1,0,0,0,0,0.0
34,15,White,Female,0,0,60,>50K,0,0,0,0,1,0,0,0.0
26,13,Black&more,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
63,9,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
45,10,Black&more,Female,6497,0,35,<=50K,0,1,0,0,0,0,0,0.0
59,14,White,Male,0,0,40,<=50K,0,0,0,1,0,0,0,0.0
35,13,White,Male,0,0,65,<=50K,0,0,0,0,1,0,0,0.0
46,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
29,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
58,10,White,Male,0,0,45,<=50K,0,0,0,0,1,0,0,0.0
51,14,White,Male,0,1902,60,>50K,0,0,1,0,0,0,0,0.0
48,13,White,Male,7298,0,50,>50K,0,0,0,1,0,0,0,0.0
50,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
24,13,White,Male,0,0,43,<=50K,0,0,1,0,0,0,0,0.0
37,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,14,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
28,9,White,Female,0,0,28,<=50K,0,0,0,0,1,0,0,0.0
54,15,White,Male,99999,0,60,>50K,0,0,0,1,0,0,0,0.0
21,10,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
