Unnamed: 0,sex,age,race,priors_count,is_recid,c_charge_degree,pred_is_recid
6493.0,Female,32.0,African-American,0.0,neg,M,neg
1564.0,Female,56.0,Native American&more,1.0,pos,F,pos
219.0,Female,51.0,Native American&more,0.0,neg,M,pos
4427.0,Male,32.0,Native American&more,0.0,neg,F,neg
5578.0,Male,20.0,Native American&more,0.0,neg,F,neg
5600.0,Male,30.0,African-American,1.0,pos,F,neg
1100.0,Female,24.0,Native American&more,2.0,pos,F,neg
771.0,Male,29.0,African-American,1.0,pos,M,neg
1278.0,Male,30.0,Native American&more,1.0,neg,F,neg
6424.0,Male,37.0,Native American&more,1.0,pos,M,neg
1936.0,Male,69.0,Native American&more,0.0,pos,M,pos
3242.0,Male,22.0,Native American&more,0.0,neg,M,neg
4672.0,Male,41.0,Native American&more,1.0,pos,F,neg
6877.0,Male,52.0,African-American,17.0,neg,F,neg
5684.0,Male,21.0,Native American&more,2.0,neg,F,neg
2236.0,Female,19.0,Native American&more,0.0,neg,F,neg
5906.0,Male,45.0,Native American&more,0.0,pos,F,neg
3059.0,Male,29.0,Native American&more,6.0,neg,F,neg
2358.0,Male,34.0,African-American,1.0,pos,F,neg
5495.0,Male,51.0,African-American,21.0,neg,F,neg
3430.0,Male,24.0,African-American,1.0,neg,F,neg
206.0,Male,27.0,African-American,0.0,pos,M,pos
6380.0,Male,50.0,Native American&more,2.0,pos,F,neg
3022.0,Male,24.0,African-American,4.0,neg,F,neg
2924.0,Male,37.0,African-American,3.0,pos,M,neg
5072.0,Female,23.0,African-American,0.0,neg,F,neg
2273.0,Male,37.0,Native American&more,1.0,pos,M,neg
5874.0,Male,46.0,Native American&more,0.0,pos,M,neg
2621.0,Male,42.0,African-American,0.0,neg,F,neg
6862.0,Male,34.0,African-American,12.0,neg,F,neg
3973.0,Female,31.0,Native American&more,0.0,pos,M,neg
446.0,Female,50.0,African-American,3.0,pos,F,pos
1104.0,Male,54.0,Native American&more,3.0,neg,M,pos
7067.0,Male,47.0,African-American,7.0,neg,F,neg
3175.0,Female,31.0,African-American,0.0,neg,F,neg
2666.0,Male,31.0,Native American&more,3.0,neg,M,neg
5103.0,Male,46.0,Native American&more,12.0,neg,F,neg
5077.0,Male,34.0,African-American,8.0,neg,F,neg
3130.0,Male,23.0,Native American&more,2.0,pos,F,neg
