Unnamed: 0,sex,age,race,priors_count,is_recid,c_charge_degree=F,c_charge_degree=M
6493,Female,32,African-American,0,neg,0,1
1564,Female,56,Caucasian,1,pos,1,0
219,Female,51,Caucasian,0,neg,0,1
4427,Male,32,Caucasian,0,neg,1,0
5578,Male,20,Caucasian,0,neg,1,0
5600,Male,30,African-American,1,pos,1,0
1100,Female,24,Caucasian,2,pos,1,0
771,Male,29,African-American,1,pos,0,1
1278,Male,30,Other,1,neg,1,0
6424,Male,37,Caucasian,1,pos,0,1
1936,Male,69,Caucasian,0,pos,0,1
3242,Male,22,Caucasian,0,neg,0,1
4672,Male,41,Caucasian,1,pos,1,0
6877,Male,52,African-American,17,neg,1,0
5684,Male,21,Hispanic,2,neg,1,0
2236,Female,19,Caucasian,0,neg,1,0
5906,Male,45,Other,0,pos,1,0
3059,Male,29,Other,6,neg,1,0
2358,Male,34,African-American,1,pos,1,0
5495,Male,51,African-American,21,neg,1,0
3430,Male,24,African-American,1,neg,1,0
206,Male,27,African-American,0,pos,0,1
6380,Male,50,Caucasian,2,pos,1,0
3022,Male,24,African-American,4,neg,1,0
2924,Male,37,African-American,3,pos,0,1
5072,Female,23,African-American,0,neg,1,0
2273,Male,37,Caucasian,1,pos,0,1
5874,Male,46,Caucasian,0,pos,0,1
2621,Male,42,African-American,0,neg,1,0
6862,Male,34,African-American,12,neg,1,0
3973,Female,31,Caucasian,0,pos,0,1
446,Female,50,African-American,3,pos,1,0
1104,Male,54,Caucasian,3,neg,0,1
7067,Male,47,African-American,7,neg,1,0
3175,Female,31,African-American,0,neg,1,0
2666,Male,31,Caucasian,3,neg,0,1
5103,Male,46,Hispanic,12,neg,1,0
5077,Male,34,African-American,8,neg,1,0
3130,Male,23,Caucasian,2,pos,1,0
1306,Male,22,African-American,0,neg,1,0
407,Male,32,African-American,3,pos,1,0
5850,Female,35,African-American,7,neg,1,0
3095,Female,28,Caucasian,3,pos,1,0
5596,Female,26,African-American,0,pos,0,1
2055,Male,33,African-American,11,neg,1,0
292,Male,21,African-American,0,neg,0,1
599,Male,59,African-American,17,neg,1,0
6378,Male,24,Caucasian,0,pos,1,0
5240,Male,34,African-American,5,pos,0,1
2593,Male,59,African-American,14,neg,1,0
6584,Female,49,Caucasian,0,pos,1,0
5721,Male,37,Hispanic,9,pos,1,0
6511,Male,27,African-American,4,neg,1,0
3215,Male,52,African-American,19,pos,1,0
2453,Male,28,Caucasian,14,pos,1,0
2063,Male,33,Other,3,pos,1,0
3609,Male,54,Other,0,pos,0,1
1143,Female,62,Caucasian,0,pos,0,1
741,Female,22,Caucasian,0,pos,0,1
3916,Male,51,Caucasian,6,neg,0,1
6539,Male,34,African-American,13,neg,1,0
1857,Male,66,Caucasian,0,pos,0,1
2603,Male,34,African-American,0,neg,0,1
5476,Male,50,Caucasian,1,pos,1,0
3691,Male,37,Hispanic,2,neg,0,1
6090,Female,22,African-American,0,pos,1,0
3405,Male,20,African-American,1,neg,1,0
3615,Female,26,Other,1,pos,0,1
3797,Male,23,Hispanic,3,neg,0,1
4480,Male,21,Caucasian,0,neg,1,0
5927,Male,32,Caucasian,5,neg,1,0
6388,Male,32,African-American,4,neg,1,0
1468,Female,23,African-American,1,pos,1,0
3564,Female,42,Caucasian,1,neg,1,0
6422,Male,26,African-American,3,pos,0,1
4303,Male,34,Caucasian,0,neg,1,0
1369,Male,44,Caucasian,0,pos,0,1
4169,Male,36,Caucasian,2,pos,1,0
5071,Male,55,African-American,0,neg,0,1
1151,Male,35,Caucasian,4,neg,1,0
5852,Male,63,Caucasian,0,pos,1,0
2493,Male,46,African-American,0,neg,1,0
235,Male,52,African-American,0,pos,1,0
2584,Male,21,African-American,1,pos,1,0
2198,Male,60,Caucasian,3,pos,1,0
4357,Male,41,Caucasian,3,neg,0,1
3055,Female,21,African-American,0,pos,0,1
168,Male,25,African-American,1,neg,0,1
5282,Male,53,African-American,5,pos,1,0
5681,Male,53,African-American,5,pos,0,1
2623,Male,26,Caucasian,0,pos,0,1
1089,Female,30,Caucasian,5,neg,1,0
6239,Male,29,Caucasian,1,pos,0,1
1869,Male,22,African-American,0,neg,1,0
4704,Female,39,Caucasian,1,pos,1,0
4978,Female,25,Hispanic,0,pos,0,1
3991,Female,55,Caucasian,6,pos,1,0
1901,Male,27,African-American,9,neg,1,0
4386,Male,25,African-American,7,neg,1,0
3027,Male,32,African-American,2,neg,1,0
5666,Male,31,African-American,9,neg,1,0
1726,Male,25,African-American,7,neg,0,1
2401,Male,58,African-American,16,neg,1,0
2888,Male,58,Caucasian,3,pos,1,0
6096,Male,39,African-American,4,pos,1,0
4996,Male,36,Caucasian,11,neg,0,1
246,Male,53,Caucasian,1,pos,0,1
2215,Male,46,African-American,10,neg,1,0
1826,Male,67,Caucasian,2,neg,0,1
1833,Male,25,African-American,1,pos,0,1
5817,Male,31,Hispanic,5,neg,1,0
6890,Female,65,Caucasian,1,pos,1,0
1327,Female,22,Caucasian,1,pos,0,1
981,Male,45,Hispanic,2,pos,1,0
6229,Male,27,African-American,9,neg,1,0
3592,Male,34,African-American,0,pos,1,0
4931,Male,20,African-American,0,neg,1,0
2039,Male,34,Hispanic,2,neg,1,0
1662,Male,19,Caucasian,0,neg,0,1
4778,Male,33,African-American,3,neg,1,0
4789,Male,41,African-American,24,neg,1,0
4020,Male,60,African-American,3,pos,0,1
6896,Male,33,Caucasian,1,pos,1,0
5150,Male,25,Hispanic,3,neg,1,0
4752,Female,26,African-American,3,neg,1,0
899,Male,27,African-American,5,neg,0,1
201,Female,37,Caucasian,0,pos,0,1
2766,Female,30,African-American,9,neg,1,0
6698,Male,22,African-American,0,neg,0,1
2675,Male,23,African-American,0,pos,1,0
7185,Male,42,Caucasian,5,pos,1,0
4755,Male,27,African-American,4,neg,0,1
115,Male,41,African-American,10,neg,1,0
5514,Male,40,African-American,2,pos,1,0
1359,Male,22,African-American,1,neg,0,1
6942,Female,29,Caucasian,3,pos,1,0
3796,Male,52,Hispanic,10,pos,1,0
930,Male,47,Caucasian,4,neg,1,0
5353,Male,30,Caucasian,0,pos,1,0
3087,Male,21,African-American,0,neg,0,1
1081,Female,54,Hispanic,0,pos,0,1
4675,Male,34,African-American,3,pos,0,1
5460,Male,26,African-American,4,neg,1,0
380,Male,42,African-American,1,pos,1,0
3911,Female,40,African-American,13,neg,1,0
