Unnamed: 0,sex,age,race,c_charge_degree,priors_count,is_recid
6493,Female,32,African-American,M,0,neg
1564,Female,56,Caucasian,F,1,pos
219,Female,51,Caucasian,M,0,neg
4427,Male,32,Caucasian,F,0,neg
5578,Male,20,Caucasian,F,0,neg
5600,Male,30,African-American,F,1,pos
1100,Female,24,Caucasian,F,2,pos
771,Male,29,African-American,M,1,pos
1278,Male,30,Other,F,1,neg
6424,Male,37,Caucasian,M,1,pos
1936,Male,69,Caucasian,M,0,pos
3242,Male,22,Caucasian,M,0,neg
4672,Male,41,Caucasian,F,1,pos
6877,Male,52,African-American,F,17,neg
5684,Male,21,Hispanic,F,2,neg
2236,Female,19,Caucasian,F,0,neg
5906,Male,45,Other,F,0,pos
3059,Male,29,Other,F,6,neg
2358,Male,34,African-American,F,1,pos
5495,Male,51,African-American,F,21,neg
3430,Male,24,African-American,F,1,neg
206,Male,27,African-American,M,0,pos
6380,Male,50,Caucasian,F,2,pos
3022,Male,24,African-American,F,4,neg
2924,Male,37,African-American,M,3,pos
5072,Female,23,African-American,F,0,neg
2273,Male,37,Caucasian,M,1,pos
5874,Male,46,Caucasian,M,0,pos
2621,Male,42,African-American,F,0,neg
6862,Male,34,African-American,F,12,neg
3973,Female,31,Caucasian,M,0,pos
446,Female,50,African-American,F,3,pos
1104,Male,54,Caucasian,M,3,neg
7067,Male,47,African-American,F,7,neg
3175,Female,31,African-American,F,0,neg
2666,Male,31,Caucasian,M,3,neg
5103,Male,46,Hispanic,F,12,neg
5077,Male,34,African-American,F,8,neg
3130,Male,23,Caucasian,F,2,pos
1306,Male,22,African-American,F,0,neg
407,Male,32,African-American,F,3,pos
5850,Female,35,African-American,F,7,neg
3095,Female,28,Caucasian,F,3,pos
5596,Female,26,African-American,M,0,pos
2055,Male,33,African-American,F,11,neg
292,Male,21,African-American,M,0,neg
599,Male,59,African-American,F,17,neg
6378,Male,24,Caucasian,F,0,pos
5240,Male,34,African-American,M,5,pos
2593,Male,59,African-American,F,14,neg
6584,Female,49,Caucasian,F,0,pos
5721,Male,37,Hispanic,F,9,pos
6511,Male,27,African-American,F,4,neg
3215,Male,52,African-American,F,19,pos
2453,Male,28,Caucasian,F,14,pos
2063,Male,33,Other,F,3,pos
3609,Male,54,Other,M,0,pos
1143,Female,62,Caucasian,M,0,pos
741,Female,22,Caucasian,M,0,pos
3916,Male,51,Caucasian,M,6,neg
6539,Male,34,African-American,F,13,neg
1857,Male,66,Caucasian,M,0,pos
2603,Male,34,African-American,M,0,neg
5476,Male,50,Caucasian,F,1,pos
3691,Male,37,Hispanic,M,2,neg
6090,Female,22,African-American,F,0,pos
3405,Male,20,African-American,F,1,neg
3615,Female,26,Other,M,1,pos
3797,Male,23,Hispanic,M,3,neg
4480,Male,21,Caucasian,F,0,neg
5927,Male,32,Caucasian,F,5,neg
6388,Male,32,African-American,F,4,neg
1468,Female,23,African-American,F,1,pos
3564,Female,42,Caucasian,F,1,neg
6422,Male,26,African-American,M,3,pos
4303,Male,34,Caucasian,F,0,neg
1369,Male,44,Caucasian,M,0,pos
4169,Male,36,Caucasian,F,2,pos
5071,Male,55,African-American,M,0,neg
1151,Male,35,Caucasian,F,4,neg
5852,Male,63,Caucasian,F,0,pos
2493,Male,46,African-American,F,0,neg
235,Male,52,African-American,F,0,pos
2584,Male,21,African-American,F,1,pos
2198,Male,60,Caucasian,F,3,pos
4357,Male,41,Caucasian,M,3,neg
3055,Female,21,African-American,M,0,pos
168,Male,25,African-American,M,1,neg
5282,Male,53,African-American,F,5,pos
5681,Male,53,African-American,M,5,pos
2623,Male,26,Caucasian,M,0,pos
1089,Female,30,Caucasian,F,5,neg
6239,Male,29,Caucasian,M,1,pos
1869,Male,22,African-American,F,0,neg
4704,Female,39,Caucasian,F,1,pos
4978,Female,25,Hispanic,M,0,pos
3991,Female,55,Caucasian,F,6,pos
1901,Male,27,African-American,F,9,neg
4386,Male,25,African-American,F,7,neg
3027,Male,32,African-American,F,2,neg
5666,Male,31,African-American,F,9,neg
1726,Male,25,African-American,M,7,neg
2401,Male,58,African-American,F,16,neg
2888,Male,58,Caucasian,F,3,pos
6096,Male,39,African-American,F,4,pos
4996,Male,36,Caucasian,M,11,neg
246,Male,53,Caucasian,M,1,pos
2215,Male,46,African-American,F,10,neg
1826,Male,67,Caucasian,M,2,neg
1833,Male,25,African-American,M,1,pos
5817,Male,31,Hispanic,F,5,neg
6890,Female,65,Caucasian,F,1,pos
1327,Female,22,Caucasian,M,1,pos
981,Male,45,Hispanic,F,2,pos
6229,Male,27,African-American,F,9,neg
3592,Male,34,African-American,F,0,pos
4931,Male,20,African-American,F,0,neg
2039,Male,34,Hispanic,F,2,neg
1662,Male,19,Caucasian,M,0,neg
4778,Male,33,African-American,F,3,neg
4789,Male,41,African-American,F,24,neg
4020,Male,60,African-American,M,3,pos
6896,Male,33,Caucasian,F,1,pos
5150,Male,25,Hispanic,F,3,neg
4752,Female,26,African-American,F,3,neg
899,Male,27,African-American,M,5,neg
201,Female,37,Caucasian,M,0,pos
2766,Female,30,African-American,F,9,neg
6698,Male,22,African-American,M,0,neg
2675,Male,23,African-American,F,0,pos
7185,Male,42,Caucasian,F,5,pos
4755,Male,27,African-American,M,4,neg
115,Male,41,African-American,F,10,neg
5514,Male,40,African-American,F,2,pos
1359,Male,22,African-American,M,1,neg
6942,Female,29,Caucasian,F,3,pos
3796,Male,52,Hispanic,F,10,pos
930,Male,47,Caucasian,F,4,neg
5353,Male,30,Caucasian,F,0,pos
3087,Male,21,African-American,M,0,neg
1081,Female,54,Hispanic,M,0,pos
4675,Male,34,African-American,M,3,pos
5460,Male,26,African-American,F,4,neg
380,Male,42,African-American,F,1,pos
3911,Female,40,African-American,F,13,neg
6713,Male,36,African-American,F,0,pos
5931,Female,32,Hispanic,M,0,pos
5244,Male,51,African-American,F,19,neg
2194,Male,36,African-American,M,0,neg
4614,Male,56,African-American,F,1,pos
6362,Male,26,African-American,F,2,neg
1345,Male,34,Caucasian,M,2,pos
4533,Male,43,African-American,M,1,neg
2385,Male,26,Caucasian,M,0,pos
685,Female,32,African-American,F,2,pos
5655,Male,34,African-American,F,1,pos
1091,Female,20,African-American,F,0,pos
7065,Male,51,Caucasian,F,0,pos
275,Male,25,Caucasian,F,0,pos
2513,Male,44,Caucasian,F,8,neg
2433,Female,38,African-American,F,0,pos
6645,Male,25,Hispanic,M,6,neg
6936,Male,32,African-American,M,5,pos
4206,Female,22,African-American,F,2,pos
2891,Female,53,African-American,F,10,neg
6655,Male,28,African-American,M,3,neg
5044,Male,58,Caucasian,M,2,neg
4037,Male,37,Caucasian,M,4,pos
4513,Male,29,African-American,M,2,pos
1671,Male,37,African-American,F,24,pos
4819,Male,41,Caucasian,F,0,neg
4381,Male,44,African-American,M,0,pos
2742,Male,30,Caucasian,F,19,neg
2087,Female,27,Caucasian,F,2,pos
4009,Male,34,African-American,M,0,neg
5431,Female,23,Other,M,0,pos
1435,Male,26,African-American,F,7,neg
5914,Male,56,Caucasian,M,1,pos
3968,Male,23,African-American,M,1,pos
6882,Male,58,Caucasian,F,12,neg
3182,Male,24,Caucasian,M,1,pos
2463,Male,41,African-American,M,18,neg
3886,Female,34,Caucasian,F,0,neg
4585,Male,54,African-American,F,4,neg
2529,Male,60,Caucasian,M,3,pos
1329,Male,21,African-American,F,2,neg
2856,Male,57,Caucasian,M,0,pos
3842,Male,25,Hispanic,F,2,neg
51,Female,28,Other,F,0,pos
5843,Male,20,Caucasian,F,1,neg
6687,Female,25,African-American,M,1,neg
3773,Male,29,African-American,F,1,pos
2316,Male,31,Hispanic,F,0,pos
6341,Male,22,Caucasian,M,4,neg
1358,Male,33,Caucasian,F,0,neg
1412,Female,37,African-American,M,0,pos
1780,Female,60,Caucasian,F,0,neg
2806,Male,29,African-American,M,1,pos
5671,Female,24,Caucasian,M,0,pos
1856,Male,24,African-American,F,0,neg
5506,Male,20,Hispanic,F,0,neg
3413,Male,29,Caucasian,F,0,pos
5959,Male,22,African-American,F,1,pos
302,Male,24,Other,F,0,pos
3945,Male,29,Caucasian,F,2,pos
4016,Female,22,Caucasian,F,2,pos
1667,Female,25,African-American,M,4,neg
5319,Male,24,African-American,M,7,neg
2689,Male,55,African-American,F,0,neg
4306,Male,51,African-American,F,12,neg
4148,Male,51,African-American,F,0,neg
1815,Female,46,Hispanic,F,2,pos
345,Female,25,African-American,F,2,pos
2131,Female,26,African-American,M,9,neg
3585,Male,23,Other,M,0,neg
1426,Male,41,African-American,M,0,pos
3149,Female,22,Caucasian,M,0,pos
3828,Male,29,African-American,F,16,neg
4700,Male,37,Hispanic,M,4,pos
797,Male,20,Caucasian,F,0,pos
3654,Male,43,African-American,F,5,pos
1454,Male,31,Caucasian,M,2,neg
1827,Female,22,Other,F,0,pos
5061,Male,28,African-American,F,2,neg
